itemID|demandPrediction
1|2
2|0
3|1
4|0
5|0
6|1
8|1
10|0
11|1
12|1
15|0
17|0
18|0
19|0
21|0
25|0
26|0
28|0
29|0
30|0
31|0
35|1
36|0
37|0
38|0
39|0
40|0
41|0
44|0
47|0
49|0
50|0
52|1
54|0
60|0
61|0
62|0
64|0
65|0
67|0
68|0
71|0
72|0
73|1
74|1
75|0
77|0
81|0
84|0
85|0
86|1
87|1
88|0
91|0
92|0
94|0
96|0
98|0
99|0
101|5
102|5
103|0
104|1
106|0
109|1
112|0
113|0
114|0
117|0
118|1
120|0
123|0
128|0
129|0
130|0
131|0
134|0
137|0
138|0
139|1
141|0
142|0
143|0
146|0
148|0
149|0
150|0
152|0
153|0
157|0
158|0
159|0
161|0
163|0
165|0
167|0
169|1
170|0
171|1
172|0
173|1
174|0
175|0
177|1
178|0
179|0
180|1
181|0
182|0
183|0
185|0
186|0
187|0
188|0
189|0
190|0
191|0
192|0
193|3
194|0
195|0
196|0
197|0
198|0
199|0
201|0
202|1
203|0
205|0
206|0
208|0
209|1
210|0
211|0
212|0
213|0
215|0
216|0
218|0
219|1
220|0
221|1
223|0
225|0
228|0
229|0
231|0
233|0
234|0
235|1
237|0
240|0
241|1
243|0
247|0
248|0
249|0
250|0
251|1
252|0
253|0
254|0
259|0
260|0
262|0
263|0
264|0
265|0
266|0
267|0
269|0
271|0
273|1
274|1
275|1
277|0
280|0
281|0
284|0
286|0
287|0
288|0
289|0
291|0
292|0
293|0
294|0
295|1
296|0
297|0
298|0
299|0
302|0
309|0
310|0
311|0
312|0
313|0
314|0
316|0
317|0
318|1
319|0
320|1
323|0
324|1
325|0
328|1
329|0
332|0
336|0
338|0
339|1
340|0
341|0
342|1
343|0
344|0
346|0
348|0
349|0
350|0
353|0
354|0
355|1
356|0
358|0
360|1
361|1
362|1
363|1
366|0
367|1
368|0
369|0
371|0
372|0
373|0
374|0
377|1
379|0
380|0
381|2
383|0
384|0
386|0
387|0
388|1
389|1
390|0
391|0
392|0
393|0
394|0
396|0
398|0
400|1
401|0
402|0
403|0
404|0
405|0
406|0
412|0
413|0
414|0
416|0
417|1
418|0
419|0
423|0
425|0
427|0
429|4
431|0
432|0
433|0
434|1
436|0
437|0
439|0
440|1
441|0
442|0
443|0
444|0
445|0
446|0
447|0
448|0
449|0
450|0
451|0
452|0
454|0
455|1
456|1
457|1
458|1
459|1
460|1
461|0
462|0
463|0
464|3
465|0
466|0
467|0
468|0
469|1
470|0
472|0
473|0
475|0
478|1
479|0
481|0
482|0
484|0
485|0
486|0
487|0
488|0
489|0
490|0
491|0
492|0
493|0
494|0
495|0
497|0
498|0
500|0
501|0
502|0
503|0
504|0
505|0
506|0
507|0
508|0
510|0
511|2
512|1
513|0
514|0
516|0
517|0
518|0
519|0
520|0
521|1
522|0
523|2
524|1
525|2
526|0
527|0
530|0
531|0
532|0
533|0
534|0
535|0
536|0
537|0
540|0
542|0
543|0
544|0
546|0
551|0
552|1
553|0
554|0
556|1
560|1
561|0
563|0
564|0
565|0
567|1
568|1
569|1
570|0
572|0
573|1
574|0
576|0
577|1
578|1
580|0
581|0
582|0
583|0
584|0
585|0
586|0
587|0
588|0
589|0
590|1
591|1
593|1
596|0
597|0
598|0
599|0
601|0
602|1
604|0
606|0
608|0
609|0
610|0
611|0
612|0
613|1
614|0
615|0
619|0
621|0
624|0
625|0
626|0
628|1
629|0
630|0
631|0
632|0
634|0
635|0
639|1
641|1
642|1
643|0
644|0
646|0
648|0
649|1
650|0
651|0
652|0
653|0
654|0
655|0
657|0
658|0
659|3
660|0
661|1
664|0
665|0
667|0
670|0
671|0
672|0
673|0
674|0
675|0
676|1
677|0
678|0
682|0
683|0
685|0
686|0
687|0
688|0
692|0
693|0
694|0
696|0
698|0
701|0
702|0
704|0
705|0
706|0
709|1
711|0
712|0
713|0
715|1
716|0
717|0
719|0
720|0
721|0
722|1
724|0
726|0
727|0
728|0
732|0
752|0
759|1
760|0
761|1
762|0
764|0
765|0
766|0
767|0
769|0
770|0
772|0
773|0
774|0
775|0
776|0
777|0
778|0
779|0
781|1
783|0
784|0
785|0
786|0
787|0
789|0
790|1
791|0
793|0
794|0
795|0
801|0
804|0
805|0
806|0
807|0
808|0
809|0
811|1
813|1
815|2
817|1
818|0
820|0
821|0
823|0
825|0
826|0
827|0
828|0
829|1
833|1
834|1
835|0
836|0
837|0
838|0
840|0
841|0
842|0
844|0
845|0
846|0
847|0
848|0
849|0
850|0
851|0
852|0
853|0
854|0
855|0
856|0
857|0
859|0
860|1
862|0
864|0
865|0
868|0
869|0
871|0
872|0
874|0
876|0
878|0
884|0
885|0
886|0
887|0
889|0
890|0
891|0
892|0
893|0
894|0
895|0
896|0
898|0
900|1
901|0
903|0
909|0
911|0
913|1
914|1
915|0
917|0
918|0
919|0
920|0
922|1
923|0
924|0
925|0
926|0
927|0
928|0
929|0
930|0
931|0
932|0
933|0
935|0
936|0
937|0
939|0
943|0
944|0
945|0
946|0
952|0
955|0
956|0
957|0
958|0
959|0
960|0
961|0
962|0
963|0
964|1
965|0
966|0
967|0
969|0
970|0
971|0
972|0
973|0
974|0
981|0
983|0
985|1
986|0
988|0
990|0
991|0
992|0
993|0
994|0
996|0
997|0
998|0
1001|0
1002|0
1004|0
1005|0
1009|0
1010|0
1011|0
1012|0
1013|0
1014|0
1015|0
1018|0
1019|0
1021|2
1022|0
1024|0
1025|0
1027|1
1029|1
1030|0
1031|0
1032|0
1033|0
1036|0
1037|1
1039|0
1050|0
1051|0
1054|0
1055|0
1057|1
1058|0
1060|0
1061|0
1062|0
1064|0
1065|0
1066|0
1067|0
1068|0
1069|0
1070|0
1071|0
1072|0
1073|1
1074|0
1077|0
1079|0
1080|0
1081|1
1082|0
1083|1
1084|0
1086|0
1087|1
1088|0
1089|0
1090|0
1091|0
1092|0
1094|0
1095|0
1096|0
1099|1
1100|0
1101|0
1102|0
1103|0
1105|0
1106|0
1109|1
1111|0
1113|0
1114|0
1115|0
1116|0
1117|0
1118|0
1119|0
1121|0
1122|0
1125|0
1129|0
1136|0
1137|1
1138|0
1140|0
1141|0
1143|0
1144|0
1145|0
1147|0
1150|0
1151|1
1152|0
1153|2
1154|0
1157|0
1158|0
1159|0
1160|0
1162|0
1163|0
1164|0
1166|0
1167|0
1169|0
1170|1
1171|0
1173|0
1174|0
1175|0
1176|0
1177|0
1178|0
1179|1
1180|1
1181|3
1182|0
1183|0
1186|0
1187|0
1189|1
1190|1
1191|0
1192|1
1193|0
1194|0
1196|0
1197|0
1200|0
1201|0
1203|0
1204|0
1207|0
1208|0
1209|0
1210|0
1211|1
1212|1
1214|0
1216|0
1217|0
1220|3
1221|1
1223|0
1224|0
1225|0
1226|0
1227|1
1228|1
1229|0
1230|1
1231|0
1232|0
1233|1
1234|0
1235|0
1236|0
1237|0
1238|1
1239|0
1240|1
1241|3
1242|0
1243|0
1244|0
1245|0
1246|0
1247|1
1248|0
1249|0
1250|1
1251|1
1252|1
1253|1
1254|1
1255|1
1256|3
1257|3
1258|2
1259|0
1260|0
1262|0
1263|0
1264|0
1265|0
1266|1
1268|0
1269|0
1271|0
1272|0
1273|0
1274|0
1275|0
1277|2
1278|0
1279|0
1280|0
1281|0
1283|0
1284|1
1285|0
1287|0
1288|1
1289|0
1290|0
1291|0
1292|0
1293|3
1294|1
1295|2
1296|1
1297|0
1298|1
1299|0
1300|0
1301|0
1302|0
1304|0
1305|0
1306|0
1310|1
1311|1
1312|0
1315|0
1317|0
1318|0
1320|0
1321|0
1322|0
1323|2
1324|0
1325|2
1326|1
1327|0
1328|1
1329|4
1330|0
1331|0
1332|2
1333|2
1334|3
1335|2
1336|2
1337|1
1338|1
1339|1
1340|3
1341|2
1342|3
1345|2
1346|2
1348|0
1349|0
1350|0
1351|0
1354|0
1355|1
1356|0
1357|0
1358|0
1360|1
1361|1
1362|0
1363|0
1364|0
1366|0
1367|0
1369|0
1381|1
1382|0
1383|0
1384|1
1385|0
1388|0
1390|0
1391|0
1392|0
1394|0
1395|0
1396|1
1397|0
1398|0
1399|0
1400|0
1402|1
1403|0
1404|0
1405|0
1406|1
1407|0
1408|0
1409|0
1410|0
1411|0
1419|0
1420|0
1421|0
1422|0
1423|0
1424|0
1425|0
1431|0
1433|0
1434|0
1435|1
1436|0
1437|0
1438|0
1439|0
1440|0
1441|0
1442|0
1451|2
1452|0
1453|0
1454|3
1455|1
1458|1
1459|1
1460|1
1461|0
1462|1
1463|0
1464|1
1465|0
1466|0
1467|0
1468|1
1469|1
1470|0
1471|1
1472|0
1473|0
1474|0
1475|0
1476|0
1477|1
1478|0
1479|0
1480|1
1481|1
1482|1
1483|1
1484|1
1485|1
1486|1
1487|0
1488|0
1489|0
1490|1
1491|1
1492|1
1493|0
1494|0
1495|0
1497|1
1499|1
1500|0
1502|3
1507|3
1508|2
1509|1
1510|2
1511|0
1512|1
1515|0
1518|0
1519|0
1520|0
1521|0
1522|0
1523|0
1524|0
1525|0
1526|1
1528|1
1529|0
1530|0
1531|0
1533|1
1535|5
1536|1
1538|0
1539|0
1540|1
1546|1
1547|1
1548|2
1806|1
1807|1
1808|0
1814|1
1815|1
1816|1
1817|1
1818|1
1819|1
1820|1
1821|1
1822|1
1823|1
1824|1
1825|1
1826|1
1827|1
1828|1
1829|1
1830|1
1831|1
1832|1
1833|1
1834|1
1835|1
1836|1
1837|1
1838|1
1839|1
1840|1
1841|1
1842|1
1843|1
1844|1
1845|1
1846|1
1847|1
1848|1
1849|1
1851|1
1852|2
1853|1
1855|1
1857|1
1858|1
1859|1
1864|0
1865|0
1866|1
1867|1
1868|1
1869|1
1870|0
1871|3
1874|1
1875|1
1876|1
1877|0
1878|1
1879|1
1880|1
1883|1
1885|1
1886|1
1887|1
1889|1
1892|1
1894|1
1895|1
1896|1
1899|1
1901|1
1902|1
1905|1
1906|2
1907|1
1908|2
1909|1
1911|1
1912|1
1913|1
1914|2
1916|1
1917|0
1918|2
1921|1
1922|0
1923|1
1925|1
1927|2
1928|1
1929|1
1930|1
1931|1
1932|0
1933|2
1934|1
1935|1
1936|1
1937|1
