itemID|demandPrediction
1|0
3|1
4|0
5|0
6|0
7|0
8|0
9|0
10|0
11|0
12|0
13|0
14|0
15|0
16|0
17|0
18|0
19|0
21|0
25|0
26|0
29|0
31|0
32|0
35|2
38|0
39|0
40|0
41|0
44|0
46|0
47|0
48|0
49|0
50|0
51|0
52|0
56|0
60|0
61|0
62|0
63|0
64|0
65|0
68|0
69|0
72|0
74|0
75|0
77|0
79|0
81|0
82|0
83|0
85|0
86|0
87|2
88|0
89|0
91|0
92|0
95|0
97|0
98|0
99|0
101|1
102|1
103|0
105|0
106|0
108|0
109|0
110|0
111|0
112|0
113|0
114|0
115|1
116|0
117|0
120|0
121|0
128|0
129|0
130|0
131|0
132|0
133|0
134|0
136|0
137|0
143|0
146|1
148|0
152|0
153|0
158|0
160|0
162|0
163|0
167|0
168|0
169|0
170|0
171|1
172|0
173|0
174|0
177|0
180|0
181|0
182|0
183|0
186|0
187|0
188|0
189|0
190|0
191|0
192|0
193|0
194|0
195|0
196|0
197|0
199|0
201|0
203|0
205|0
206|0
208|0
209|0
210|0
212|0
216|0
218|0
220|0
221|0
222|1
223|0
225|0
227|0
228|0
231|0
232|0
233|0
234|0
235|0
236|0
237|0
238|0
239|0
240|0
242|0
243|0
244|0
247|0
251|0
252|0
253|0
254|0
257|0
258|1
259|0
260|0
261|0
262|0
263|0
264|0
269|0
270|0
271|0
273|0
274|0
275|0
277|0
279|0
280|0
282|0
283|0
284|0
285|0
286|0
287|0
288|0
289|0
290|0
291|0
293|0
294|0
295|0
298|0
300|0
301|0
303|0
305|0
308|0
309|0
310|0
311|0
312|0
313|0
316|0
317|0
318|0
320|1
324|0
325|0
327|0
328|0
329|0
330|0
331|0
332|0
333|0
334|0
335|0
336|0
337|0
339|0
340|0
341|0
342|0
344|0
345|0
348|0
349|0
350|0
351|0
353|0
354|0
355|0
356|0
359|0
360|0
363|0
364|0
368|0
369|0
371|0
372|0
374|0
375|0
377|0
379|0
380|0
381|1
382|0
383|0
384|0
385|0
386|0
387|0
388|0
389|0
391|0
392|0
393|0
394|0
396|0
398|0
399|0
400|0
401|0
402|0
419|0
420|0
421|0
422|0
423|0
424|0
425|0
426|0
427|0
429|1
430|0
431|0
433|0
434|1
436|0
438|0
439|0
440|0
441|0
442|0
443|0
444|0
445|0
446|1
447|0
448|0
449|0
451|0
452|0
454|0
456|1
457|1
458|1
459|0
460|0
461|0
462|0
463|0
464|0
466|0
467|0
468|0
469|0
470|0
473|0
475|0
477|0
478|0
479|0
481|0
482|0
485|0
486|0
487|0
488|0
489|0
490|0
492|0
493|0
494|0
495|0
498|0
500|0
501|0
502|0
503|0
505|0
507|0
511|1
512|0
513|0
514|0
515|0
516|0
517|0
518|0
519|0
520|0
521|0
522|0
523|0
524|0
525|0
526|0
527|0
529|0
530|0
531|0
532|0
533|0
534|0
535|0
537|0
538|0
539|0
540|0
541|0
542|0
543|0
545|0
546|0
554|0
555|0
556|0
559|0
560|1
563|0
565|0
566|0
567|0
568|0
569|0
571|0
572|0
573|0
574|0
575|0
576|0
577|0
578|0
579|1
581|0
582|0
583|0
585|0
586|0
588|0
589|0
590|0
591|0
592|0
594|0
596|0
597|0
598|0
599|0
600|0
602|0
603|0
604|0
606|0
610|0
611|0
612|0
613|0
614|0
615|0
616|0
617|0
619|0
620|0
621|0
623|0
624|0
627|0
628|0
629|0
630|0
631|0
632|0
633|0
634|0
635|0
637|0
638|1
639|1
641|0
642|0
643|0
644|0
645|0
648|0
649|0
650|0
651|0
652|0
654|0
655|0
657|0
658|0
659|1
660|0
661|0
667|0
670|0
671|0
672|0
673|0
674|0
675|0
676|1
677|0
678|0
679|0
681|0
682|0
683|0
685|0
687|0
688|0
689|0
690|0
691|0
692|0
693|0
694|0
696|0
697|0
698|0
699|0
700|0
701|0
702|0
705|0
706|0
707|0
708|0
709|0
710|0
711|0
712|0
713|0
715|0
716|0
717|0
718|0
719|0
720|0
722|0
726|0
727|0
729|0
732|0
